,SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,OtherBanksAccounts,ShoppingOnlinePerMonth,AverageInterestRateOnCreditLine,NumberOfTransactionsForGamblingCompanies,NumberOfComplaintsOnSocialMediaOnBanks,NumberOfPagesWithLikesOnFacebook,NumberOfAccessedAddsOnFacebook
300,,0.071973808,71,0,0.17888965,2917,5,0,0,0,0,2,73,15,6,85,29,330
301,,0.466309231,48,1,0.041061192,7500,4,0,0,0,2,9,75,6,76,23,38,470
302,,0.029682648,61,0,0.234221262,4166,11,0,1,0,0,9,22,9,66,44,7,853
303,,0.186173338,69,0,0.370450364,12500,9,0,2,0,0,2,42,11,21,0,42,764
304,,0.105375623,61,0,0.021236073,10500,13,0,0,0,0,7,34,3,93,54,54,199
305,,0.9999999,41,1,0.640543782,2500,2,1,1,0,0,2,21,9,12,68,13,830
306,,0.006284729,70,1,0.653194263,2300,17,0,1,0,0,5,83,6,77,47,43,75
307,,0.027004649,95,0,14,NA,3,0,0,0,0,4,86,19,16,70,77,667
308,,0.9999999,22,98,0,0,0,98,0,98,0,3,15,2,65,94,23,477
309,,0.969540805,46,2,0.405956752,2450,6,0,0,0,3,7,60,3,1,81,56,652
310,,0.028436231,36,0,0.341331734,5000,8,0,1,0,0,5,45,13,81,83,24,3
311,,0.763109569,27,1,0.257288292,2160,2,2,0,0,0,9,48,17,97,18,49,856
312,,0.028928627,39,0,0.084468146,10500,23,0,1,0,0,3,85,10,31,9,60,166
313,,0.9999999,43,2,0.514240971,10216,4,0,4,0,0,5,15,4,8,14,49,318
314,,0.578236848,52,0,0.16960949,29166,13,0,2,0,1,9,21,6,1,1,27,795
315,,0.533066705,33,0,0.094577554,5550,2,0,0,0,1,1,63,9,62,21,71,529
316,,0.9999999,40,0,0.671442852,3000,3,0,1,0,1,3,80,7,88,4,9,308
317,,0.220881416,46,4,0.157137145,2500,10,0,0,1,0,6,65,17,16,71,49,473
318,,0.042667341,63,0,0.401323955,4833,6,0,1,0,1,6,77,16,49,57,20,172
319,,0.014986314,60,0,8375,NA,12,0,2,0,0,2,43,9,56,83,69,356
320,,0.984414671,49,0,0.504740562,5800,9,0,1,0,1,0,92,0,25,41,88,323
321,,0.75249501,21,0,11,NA,1,0,0,0,NA,3,79,19,15,65,69,832
322,,0.036814114,51,0,0.582604349,4000,8,0,2,0,0,4,72,3,97,41,87,903
323,,0.044292743,51,0,0.361773038,6000,7,0,1,0,3,6,93,2,57,78,70,284
324,,0.009377361,48,0,0.235357335,5582,5,0,2,0,3,7,96,8,57,89,98,764
325,,0.733149559,36,0,957,0,10,0,0,0,2,7,96,10,57,38,28,788
326,,0.063021363,72,0,0.398981942,8250,12,0,2,0,0,3,94,18,20,58,52,329
327,,0,71,0,0.495450455,10000,14,0,3,0,0,4,59,9,88,2,0,570
328,,0.069146543,67,0,0.466766617,2000,5,0,0,0,0,5,36,0,35,33,0,272
329,,0.067496875,31,0,0.417817226,6083,12,0,1,0,0,6,66,4,14,28,88,405
330,,0.013049348,64,0,7,NA,1,0,0,0,NA,7,65,2,30,7,13,250
331,,0.01603393,33,0,0.290044494,3595,9,0,1,0,0,4,75,6,83,98,28,13
332,,0.045243305,52,0,0.391944008,7000,18,0,1,0,2,8,59,6,43,10,91,736
333,,0.002370312,42,0,0.341711809,4614,6,0,1,0,2,8,64,4,7,65,28,810
334,,0.561758201,60,0,0.279902512,5333,8,0,1,0,0,6,66,4,61,31,21,341
335,,0.210749097,73,1,0.225358423,2231,7,0,1,0,0,9,69,10,60,48,74,362
336,,0.550656844,51,0,0.532282025,8750,10,0,2,0,2,7,90,2,60,92,44,459
337,,0.086702549,33,0,0.05341331,3500,4,0,0,0,0,7,70,9,63,59,79,418
338,,0.9999999,54,0,0,3326,2,0,0,1,0,3,10,14,24,81,48,809
339,,0.022412853,44,0,4343,NA,24,0,3,0,0,2,56,15,51,70,76,985
340,,0.001999818,32,0,0.070074394,4166,3,0,0,0,0,2,34,6,62,56,44,248
341,,0.019960001,66,0,0.21327076,7670,5,0,1,0,0,1,49,8,16,41,3,987
342,,0.156882983,57,0,0.008569388,4200,4,0,0,0,0,1,10,8,6,9,41,490
343,,0.148683359,46,0,0.399697111,8583,8,0,2,0,3,2,0,6,23,48,70,689
344,,0.516859326,54,0,0.07016906,5500,7,0,0,0,0,6,34,7,27,13,94,82
345,,0.372862731,75,0,439,NA,6,0,0,0,0,0,81,11,45,3,12,763
346,,0.260367064,63,0,0.287097782,3200,20,0,1,0,0,9,89,15,91,81,68,316
347,,0.623240462,35,0,591,NA,3,2,0,0,5,5,32,2,97,80,79,9
348,,0,38,0,0.674038348,8500,17,0,8,0,0,0,52,6,88,43,94,582
349,,0.198085475,45,0,0.320949029,7670,10,0,2,0,0,8,81,7,21,38,17,693
350,,0.044441358,47,0,2187,NA,7,0,1,0,0,1,0,11,49,35,85,936
351,,0.052996146,79,2,0.358591445,5423,16,0,1,0,0,8,16,0,87,94,51,323
352,,0.30282705,44,0,0.249783174,19600,12,0,5,0,0,1,8,19,79,75,38,22
353,,0.012453979,70,0,0.110111236,8000,5,0,1,0,1,3,98,3,70,57,2,408
354,,0.829486505,49,0,1.134385201,1837,11,0,2,0,1,8,65,6,46,74,90,945
355,,0.020416935,52,0,0.006130168,7666,8,0,0,0,2,7,64,1,59,57,70,400
356,,0.020093645,63,0,0.003086039,8100,3,0,0,0,1,3,54,3,18,2,7,272
357,,0.978912979,28,2,675,NA,7,1,0,2,0,9,98,18,0,93,8,398
358,,0.030139212,76,0,0.015484515,2001,5,0,0,0,0,8,0,8,23,31,68,636
359,,0.8850046,65,0,5589,NA,6,0,2,0,0,3,73,14,2,38,19,198
360,,0.9999999,54,1,0.113884007,2844,0,0,0,0,0,7,14,6,28,15,88,959
361,,0.291033485,41,0,2003,NA,10,0,1,0,0,8,67,8,82,5,5,352
362,,0.061433893,40,0,0.304659014,7404,3,0,2,0,0,3,8,4,7,70,51,306
363,,0.008727786,59,0,0.150012186,8205,7,0,1,0,1,4,25,3,85,41,14,108
364,,0.09229527,40,0,0.349328215,4167,9,0,1,0,0,7,67,18,34,73,86,772
365,,0.9999999,21,1,0,NA,0,0,0,0,NA,8,70,4,41,68,44,157
366,,0.571149231,32,1,0.136551286,3148,4,0,0,0,0,9,31,7,16,91,31,305
367,,0.379727441,34,0,818,0,7,0,0,0,2,6,72,8,2,46,2,724
368,,0.812164229,57,0,0.538064226,4452,12,0,1,0,0,8,5,15,66,82,33,618
369,,0.149952223,71,0,0.741350446,3583,4,0,2,0,0,5,87,0,25,26,29,325
370,,1.239600666,46,0,0.0048,7499,2,1,0,0,2,6,76,1,98,1,61,560
371,,0,51,0,0,4580,4,0,0,0,0,6,89,9,4,22,75,888
372,,0.482468532,41,1,0.367657318,14333,15,0,2,0,0,4,4,7,42,16,77,312
373,,0,58,0,0.103392569,3713,5,0,0,0,1,4,52,17,15,70,44,646
374,,0.038477719,55,0,0.419938139,4202,6,0,2,0,2,9,89,18,39,39,43,123
375,,0,54,0,0.229685621,5820,4,0,1,0,0,8,58,12,45,39,71,302
376,,0.017196637,86,0,0.076584683,5000,3,0,0,0,0,8,2,3,96,29,79,855
377,,0.181763647,40,0,0.125408052,3675,2,0,0,0,4,2,64,9,85,36,99,470
378,,0,61,0,0.1585293,18412,8,0,1,0,1,3,10,2,3,91,86,210
379,,0.119052027,52,0,0.131024634,2800,2,0,0,0,0,2,1,14,84,72,0,975
380,,0.069850462,52,0,0.50879567,2216,12,0,1,0,0,5,59,13,25,62,80,14
381,,0.001145609,45,0,0.250499857,3500,5,0,1,0,0,7,67,8,2,70,57,688
382,,0.255032004,66,0,0.303727715,3084,17,0,1,0,0,7,56,2,29,76,22,103
383,,0.802081827,70,0,0.266336683,20000,12,0,0,0,0,4,85,2,96,80,39,911
384,,0.045797503,57,3,2833,NA,14,0,1,0,0,4,1,16,27,27,54,983
385,,0,71,0,0.307448759,6000,7,0,2,0,0,8,3,6,39,73,88,503
386,,0.010512551,66,0,0.14345747,6900,8,0,2,0,2,7,15,19,3,53,45,55
387,,0.031498425,64,0,0.170848105,7333,4,0,1,0,0,4,61,13,86,9,13,889
388,,0,42,0,0.168567411,6400,2,0,1,0,2,6,60,19,7,68,15,271
389,,0.267994991,65,0,0.647454453,11745,13,0,3,0,0,4,44,10,8,51,57,675
390,,0.180200825,54,0,0.098465766,8733,4,0,0,0,0,7,69,11,13,23,35,383
391,,0.031704017,72,0,0.091402456,3500,4,0,1,0,1,4,8,2,36,99,45,751
392,,0.020665978,56,0,0.20319393,11333,9,0,1,0,0,9,50,14,77,63,56,72
393,,0.147607449,77,0,0.659811482,3500,11,0,2,0,0,8,31,0,47,58,4,780
394,,0.980599647,28,0,0.473777778,1124,7,0,0,0,0,4,21,4,9,64,40,642
395,,0.011647331,91,0,0.660506329,3949,6,0,2,0,0,4,68,15,19,34,10,380
396,,0.020452686,74,0,0.197034994,5800,6,0,1,0,1,6,38,13,28,35,26,292
397,,1.057836532,68,0,0.604381202,5340,7,0,1,0,0,2,74,10,32,73,95,173
398,,0.996829526,47,0,1.056864946,2672,9,0,2,0,0,2,47,1,52,76,0,644
399,,0.055280919,72,0,3.5505816,2836,5,0,0,0,0,1,94,3,84,30,70,207
400,,0.386538409,41,0,0.319736394,8800,4,0,1,0,1,0,69,1,35,88,59,833
401,,0.027306542,71,0,0.335373771,10781,12,0,2,0,1,0,29,0,81,10,61,461
402,,0.038602457,65,0,0.003666422,15000,4,0,0,0,0,2,33,7,55,60,23,885
403,,0.127927092,50,0,0.246795151,11466,16,0,3,0,0,4,94,8,24,15,34,819
404,,0.013504042,71,0,1524,NA,5,0,1,0,0,7,72,18,43,21,8,299
405,,1.103039211,58,2,0.32835038,7625,13,5,1,7,1,0,39,12,66,95,66,694
406,,0.9999999,52,0,0.436839176,14375,4,3,1,2,2,7,7,8,23,57,82,794
407,,0.190535997,52,0,0.325482179,11250,20,0,2,0,0,3,36,17,30,71,68,909
408,,0.03136513,58,1,0.497475059,8118,20,0,6,0,0,1,70,10,6,86,69,390
409,,0.113747253,35,0,0.429163619,4100,9,0,1,0,1,6,39,17,89,90,44,268
410,,0.29763721,42,0,0.249457205,8750,6,0,1,0,3,8,29,11,11,77,67,608
411,,0.252812924,41,0,0.535558464,4583,7,0,2,0,2,8,15,15,42,97,62,15
412,,0.490516983,63,0,2.697795071,1541,10,0,2,0,0,8,18,18,0,61,76,840
413,,0.9999999,41,0,0.158650843,1600,1,0,0,0,0,8,68,11,39,22,30,837
414,,0.013866482,48,0,0.250590087,5083,13,0,2,0,0,6,12,10,97,19,35,69
415,,0.024399436,59,0,0.234614843,7100,11,0,1,0,1,4,48,8,94,70,43,38
416,,0.038845447,63,0,0.258164852,4500,6,2,1,0,0,8,30,16,16,81,58,916
417,,0.963394343,45,0,120,NA,3,0,0,0,1,8,46,10,60,90,57,23
418,,0.482129468,41,0,409,NA,3,0,0,0,2,8,5,13,64,71,43,400
419,,0.045237213,73,0,0.177278402,800,12,0,0,0,0,1,30,10,68,66,26,900
420,,0.028394321,28,0,0.098980204,5000,9,0,0,0,0,6,31,18,3,84,67,500
421,,0.042285139,75,0,0.317841079,2000,11,0,0,0,0,6,97,13,17,36,92,469
422,,0.17819109,59,0,1368,NA,3,0,1,0,0,7,2,5,89,69,13,951
423,,0.403091057,35,0,0.211175866,5833,6,0,0,0,3,3,89,5,33,19,54,349
424,,0,78,0,0,0,1,0,0,0,0,6,42,19,12,49,42,899
425,,0.023844931,62,0,0.001856878,7000,2,0,0,0,0,1,12,13,68,80,96,486
426,,0.087456985,83,0,0.024469637,8908,11,0,0,0,0,8,60,2,36,73,7,30
427,,0.002003451,80,0,6345,NA,17,0,6,0,0,1,51,8,89,33,16,174
428,,0.233721395,54,0,0.256813059,14640,11,0,2,0,0,9,58,5,99,4,43,216
429,,0.9999999,39,0,0.019486545,3232,2,0,0,0,0,9,40,16,13,73,42,590
430,,0.040983296,55,0,0.065261926,3416,3,0,0,0,0,0,56,15,80,32,75,982
431,,0.923907609,46,2,0.369977499,3110,4,0,0,0,4,4,55,5,23,86,1,94
432,,0.032873018,66,0,2006,NA,12,0,1,0,0,8,66,1,81,36,29,570
433,,0.015796841,44,0,0.342496285,2691,7,0,1,0,1,4,12,5,23,94,13,824
434,,0.059087576,47,0,78,NA,9,0,0,0,0,9,13,18,99,41,36,488
435,,0.316561146,50,0,0.006037001,5134,4,0,0,0,0,3,36,15,62,74,89,988
436,,0.357326139,37,0,0.34688549,8042,12,0,1,0,2,0,42,18,51,5,27,272
437,,0.648725212,27,0,0.298294328,2520,5,0,0,0,0,0,57,9,57,81,59,35
438,,0.9999999,28,0,0.133041849,1600,4,0,0,0,1,9,69,5,0,15,40,791
439,,0.016384128,56,0,0.137532355,11589,13,0,1,0,1,6,10,12,91,30,77,120
440,,0.306127195,28,0,0.020794455,3750,6,0,0,0,1,3,3,18,7,84,86,439
441,,0.004849758,49,0,3851,NA,6,0,3,0,0,9,43,5,74,11,13,713
442,,0.441839974,42,0,0.259337033,6666,9,0,1,0,3,4,65,11,47,41,85,372
443,,0.095967356,47,0,1.176373019,5425,6,0,4,0,2,0,94,1,47,54,17,492
444,,0.029053337,76,0,0.052416867,50250,9,0,2,0,0,9,29,3,65,34,29,549
445,,0.095516179,46,1,0.458610099,14000,10,0,2,0,5,3,47,15,74,78,10,973
446,,0.447234545,39,2,1.265346931,5000,29,0,3,0,2,5,75,8,6,64,42,660
447,,0.005419427,78,0,0.005851375,3417,14,0,0,0,0,9,22,12,61,6,35,90
448,,0.9999999,22,0,0,2450,1,0,0,0,1,9,18,14,0,36,24,553
449,,0.23424755,48,0,1.067055394,2400,13,0,3,0,3,1,38,15,43,23,67,96
450,,0.007633037,72,0,0.194967017,4092,13,0,1,0,0,9,67,9,98,27,73,968
451,,0.3896668,58,0,0.280625033,18750,11,0,4,0,4,5,48,6,36,81,42,667
452,,0.065682239,62,0,1053,NA,6,0,1,0,0,8,39,7,3,68,53,450
453,,0.696422118,27,0,0.426912929,1894,10,0,0,0,0,0,7,14,59,61,8,252
454,,0.003659008,36,0,4078,NA,4,0,2,0,NA,4,35,4,26,82,25,999
455,,0.608272088,46,0,1588,NA,10,0,0,0,2,2,91,15,28,93,89,645
456,,0,38,0,0.61040856,6167,10,0,2,0,1,6,65,14,19,29,49,202
457,,0.9999999,52,0,2252,NA,5,0,1,0,0,9,33,9,67,55,5,830
458,,0,43,0,1107,NA,2,0,1,0,0,4,79,15,63,76,37,385
459,,0.9999999,50,0,0.51144792,3100,6,0,1,0,1,0,92,6,10,79,51,565
460,,0.005601218,52,0,1.665615142,950,7,0,1,0,0,1,15,2,99,0,77,838
461,,0.073411053,42,0,0.396747253,11374,9,0,2,0,3,4,54,8,3,35,7,457
462,,0.579003209,37,0,0.614461538,3249,6,0,1,0,1,0,92,15,94,47,31,13
463,,0.10222985,61,0,0.346633416,3608,12,0,1,0,0,8,81,1,16,14,12,218
464,,0.862266351,38,0,0.213139343,6666,7,0,0,0,0,8,43,10,15,32,8,211
465,,0.393774078,53,0,0.507982583,6200,14,0,3,0,1,6,61,6,65,78,39,254
466,,0.012484092,62,0,0.154605674,8000,2,0,1,0,0,6,37,5,5,22,90,408
467,,0.089254186,60,0,0.247566991,7500,14,0,2,0,0,5,96,12,27,47,92,123
468,,0.021088992,35,0,0.474540123,3750,8,0,1,0,1,3,92,10,73,34,25,224
469,,0.109847113,75,0,0.184337349,2489,6,0,0,0,0,1,24,1,22,74,44,985
470,,0.93838682,44,2,0.10499475,6666,6,0,0,0,1,4,95,7,89,0,21,792
471,,0.003043346,81,0,2,NA,2,0,0,0,0,3,18,5,31,52,85,916
472,,0.066743551,55,0,0.23009276,8300,11,0,2,0,1,1,0,8,64,88,65,352
473,,1.03398867,64,4,0.169737678,11016,6,0,1,0,1,0,55,17,86,68,1,695
474,,0.542554782,45,0,3086,NA,9,0,1,0,4,6,28,5,85,69,10,109
475,,0,33,0,169,NA,8,0,0,0,0,9,30,10,49,38,46,400
476,,0.138037679,75,0,0.099337748,1660,8,0,0,0,0,7,89,10,74,84,56,33
477,,0,62,0,848,NA,4,0,1,0,0,4,74,10,96,96,99,548
478,,0.172644072,61,0,0.363907426,7042,9,0,2,0,1,7,42,5,66,60,53,697
479,,0.153920225,72,1,0.127110605,21083,9,0,2,0,1,2,11,18,71,15,21,645
480,,0.232038398,73,0,0.104801404,6268,3,0,0,0,0,3,10,12,81,70,22,373
481,,0.493982114,56,0,1.618966496,1760,10,0,3,0,0,2,81,9,26,38,98,276
482,,0,96,0,0,3500,3,0,0,0,0,0,85,4,80,27,15,452
483,,0.89693404,68,0,0.471449186,4850,7,0,0,0,1,7,37,5,91,98,66,33
484,,0.594108305,45,0,2931,NA,9,0,1,0,0,0,82,4,40,18,95,315
485,,0.004499934,69,0,8,NA,3,0,0,0,0,8,27,16,81,86,2,714
486,,0.674188704,43,2,0.632040884,9000,20,0,1,0,2,6,24,1,85,48,70,777
487,,0.9999999,83,0,4,NA,3,0,0,0,0,2,19,18,68,82,77,952
488,,0.572499279,53,0,0.708902134,5200,13,0,1,0,0,6,32,15,10,4,23,321
489,,0.002618143,52,0,43,NA,41,1,0,0,0,5,93,9,51,36,40,899
490,,0.9999999,87,0,2,NA,1,0,0,0,0,0,28,13,11,17,79,609
491,,0.029121781,63,0,0.135395836,8500,17,0,1,0,0,7,40,8,68,90,71,914
492,,0.091459519,47,0,0.638920135,5333,15,0,2,0,1,9,28,8,93,94,58,257
493,,0.900398406,53,0,0.11105318,5753,4,1,0,1,0,4,39,15,56,94,42,642
494,,0.056248835,51,0,5181,NA,13,0,1,0,0,9,34,3,10,3,54,575
495,,0.300733263,61,2,107,NA,2,0,0,1,0,4,73,10,48,1,25,656
496,,0,56,0,0.041958042,1000,1,0,0,0,0,4,47,18,17,66,32,605
497,,0.269102751,59,0,1848,NA,14,0,2,0,0,4,44,19,41,77,75,301
498,,0.028076288,40,0,0.018490755,2000,4,0,0,0,0,4,28,3,67,48,21,156
499,,0.372318745,37,1,0.502317369,4530,9,0,1,0,3,3,33,17,79,94,59,380
500,,0,55,0,3061,NA,8,0,1,0,0,1,86,15,89,91,1,887
501,,0.023436035,38,0,0.533439209,5666,4,0,2,0,2,2,16,2,78,58,40,538
502,,0.079215686,49,0,0.30562579,6327,7,0,1,0,1,3,41,9,12,27,62,77
503,,0.34241908,37,0,0.433126182,3700,5,0,0,0,0,1,67,9,61,66,9,474
504,,0.032747834,47,0,0.262549393,6832,14,0,3,0,1,9,56,6,95,6,35,650
505,,0.004407103,56,0,0.235095137,9459,7,0,2,0,2,8,58,16,93,2,87,172
506,,0.366541162,62,0,0.691494982,13250,24,0,5,1,3,1,70,11,5,58,99,285
507,,0.497443841,54,0,5512,NA,18,0,3,0,0,6,88,13,78,41,87,988
508,,0.008350291,68,0,0.035288928,6800,6,0,0,0,0,9,44,3,12,73,29,951
509,,0.058827662,63,0,0.22971707,5336,4,0,1,0,0,6,92,4,58,26,95,229
510,,0.117068778,57,0,0.327581485,3650,7,0,1,0,1,7,19,8,56,1,38,793
511,,0,41,0,0.256862745,6119,11,0,1,0,0,0,24,15,50,18,96,13
512,,0.781158796,49,2,0.262543018,22083,11,0,2,1,3,8,12,18,85,61,87,455
513,,0.728660678,50,0,0.144571295,8583,8,0,0,0,0,3,16,12,60,71,31,813
514,,0.424578771,52,0,0.296450601,18481,6,0,1,0,2,6,36,1,52,66,28,717
515,,0.141597019,46,0,0.507282153,4050,5,0,1,0,0,6,31,9,66,25,83,892
516,,0.525636993,36,2,0.597005742,4875,15,0,4,0,0,0,30,13,84,26,92,551
517,,0.064278073,64,0,0.237219803,6200,11,0,2,0,1,8,74,7,81,33,85,204
518,,0.195737265,66,0,0.302774311,10416,10,0,3,0,0,3,11,3,84,72,44,922
519,,0.092686829,60,0,0.217866982,12704,6,0,1,0,2,7,2,6,0,21,37,813
520,,0.108717389,39,0,0.062993001,9000,6,0,0,0,0,9,77,14,55,87,54,400
521,,0.00038684,62,0,0.068707285,13753,7,0,2,0,1,8,59,6,50,75,17,264
522,,0.150772126,61,0,1731,NA,11,0,1,0,1,9,82,12,6,83,91,914
523,,0.751477994,41,0,0.818950931,6500,6,0,2,0,2,9,42,5,82,23,38,21
524,,0.023710868,62,1,764,NA,18,0,0,0,0,4,62,19,79,14,41,492
525,,0.680207151,52,0,0.484224682,9666,14,0,1,0,1,7,43,18,46,18,10,685
526,,0.962866109,28,1,0.584975721,3500,8,0,1,2,1,5,7,8,51,12,78,658
527,,0.845093155,37,0,0.517303533,2773,11,0,0,0,0,7,62,19,65,13,15,967
528,,0.02602187,54,0,0.268248341,11000,9,0,1,0,5,3,41,1,10,1,1,338
529,,0.576360858,80,0,0.328237084,13800,10,1,3,0,0,7,69,13,0,28,37,163
530,,0,42,0,0.022687609,4583,4,0,0,0,2,6,7,2,42,27,50,744
531,,0,60,0,0.232606438,6740,5,0,1,0,0,9,57,16,33,74,53,606
532,,0.022893755,88,0,0.005665722,6000,3,0,0,0,0,6,58,16,84,8,80,583
533,,0.006408613,48,0,0.310137972,3333,7,0,0,0,1,4,4,5,8,35,65,132
534,,0.027845297,89,0,1763,NA,3,0,1,0,0,9,27,17,1,78,39,540
535,,0,40,0,0.231076892,10000,6,0,1,0,1,8,48,18,15,11,15,545
536,,0.004645061,60,0,1374,NA,7,0,1,0,0,9,49,7,34,80,15,355
537,,0.070795443,70,0,0.261801888,6248,27,0,1,0,1,0,80,13,59,6,24,593
538,,0.450473052,47,0,0.634433639,7300,15,0,3,0,3,4,73,12,21,4,49,419
539,,0.336607736,57,0,0.329766984,15234,13,0,2,0,0,5,34,4,17,76,2,123
540,,0,67,0,0.204708006,14400,8,0,2,0,0,9,46,17,13,23,60,710
541,,0.090537412,57,0,0.027486257,2000,9,0,0,0,2,4,79,18,5,88,32,919
542,,0.249346305,54,0,0.25545807,4900,14,0,0,0,0,9,86,18,6,80,81,542
543,,0.828997839,60,0,3030,NA,37,0,2,0,2,1,80,16,84,98,50,482
544,,0.9999999,31,0,0.088205128,2924,1,0,0,0,1,4,21,17,83,96,45,649
545,,0.024181657,30,0,0.3768,4999,10,0,2,0,0,5,96,8,91,6,7,604
546,,0.001821033,68,0,0.106126258,15000,15,0,1,0,1,6,62,11,10,11,32,67
547,,0.408637874,29,0,0.000731529,4100,1,0,0,0,1,4,85,4,78,56,2,379
548,,0.101717886,69,0,2120,NA,8,0,1,0,2,5,22,1,88,73,77,265
549,,0.01450702,83,0,0.00385439,2334,4,0,0,0,0,9,87,18,83,57,41,199
550,,0.957260685,27,0,5.68081761,635,9,0,2,0,2,7,9,19,58,0,9,572
551,,0.894591102,41,1,0.826071365,5576,17,0,1,0,0,4,64,6,91,61,96,426
552,,0.441260693,61,1,0.265160118,26417,19,0,4,1,2,8,14,18,14,94,1,621
553,,0,48,0,0.15052768,5400,2,0,1,0,0,4,17,17,4,29,74,964
554,,0.056324863,53,0,0.254464807,8566,8,0,2,0,1,0,51,5,11,75,51,540
555,,0.174806533,70,2,8864,NA,20,0,3,0,1,4,41,8,49,24,41,494
556,,0,37,0,0.144435548,6244,6,0,0,0,4,1,57,6,33,64,44,641
557,,0.130579614,26,0,0.275724276,1000,2,0,0,0,0,5,24,6,78,30,41,139
558,,0.055942922,42,0,0.927051672,4605,7,0,2,0,0,9,20,11,43,38,29,917
559,,0.733688415,44,0,0.037808467,4416,1,0,0,0,3,2,89,8,50,91,0,408
560,,0.374356475,64,1,0.084102102,28833,13,0,1,0,0,1,38,16,79,43,68,346
561,,0.000213951,72,0,0,NA,8,0,0,0,0,8,3,18,21,42,51,792
562,,0,46,0,0,14000,3,0,0,0,2,0,70,4,38,39,67,691
563,,0.562292623,40,1,0.397790684,8780,7,0,1,0,2,0,98,9,42,88,32,618
564,,0.718620809,62,0,0.556377449,5001,5,0,1,0,0,6,16,15,64,17,33,860
565,,0.99950025,28,0,0.575212394,2000,3,0,1,0,0,6,38,11,74,14,7,885
566,,0.097752141,63,0,1112,NA,22,0,1,0,0,5,13,3,69,11,46,324
567,,0.109615628,64,0,0.005384239,14300,3,0,0,0,1,9,56,14,97,98,47,626
568,,0.272319824,64,0,0.750904063,4700,21,0,2,0,0,3,66,15,5,84,84,768
569,,0.562291805,44,2,0.220939819,10916,8,2,1,0,0,5,7,16,4,86,94,347
570,,0.554532507,75,0,0.50667528,4643,18,0,2,0,0,2,41,12,2,49,57,169
571,,0.15364106,42,2,0.980862611,3500,6,0,2,0,1,3,95,14,98,72,81,967
572,,0,39,0,0.851366363,4500,6,0,1,0,2,3,62,13,71,38,46,730
573,,0.090558492,44,0,0.50355927,3230,3,0,1,0,3,4,83,12,24,79,95,197
574,,0.126727824,41,1,0.45301079,5745,20,0,1,0,3,8,28,16,89,9,43,707
575,,0.726163414,52,0,4276,NA,13,0,1,0,0,9,6,14,75,39,67,67
576,,0.039807628,60,0,25,NA,4,0,0,0,0,5,77,13,9,1,37,737
577,,0.9999999,64,0,0,6700,1,0,0,0,0,3,49,1,98,60,20,76
578,,0.071939944,47,0,1277,NA,5,0,1,0,0,8,6,18,23,92,35,649
579,,0.596280744,27,1,0.067786443,5000,5,0,0,0,0,6,27,18,67,17,90,403
580,,0.084969373,58,0,2279,NA,8,0,2,0,0,0,80,10,24,26,61,856
581,,0.002420925,37,0,0.318585177,8000,5,0,1,0,0,9,29,17,34,65,54,180
582,,0.046798561,49,0,0.306744364,10467,21,0,2,0,0,2,83,17,96,29,54,735
583,,0.044883763,65,0,0.255074493,10000,10,0,1,0,1,2,29,11,86,52,44,565
584,,0.276451339,37,0,0.415551537,5529,5,0,1,0,1,1,75,1,91,84,94,487
585,,0.427046402,38,0,0.28836132,3453,5,0,0,0,2,2,7,6,14,17,18,996
586,,0.051099148,67,0,0.208639568,20000,11,0,2,0,0,3,16,4,41,11,43,602
587,,0.009170826,62,0,2612,NA,16,0,3,0,0,8,35,18,63,61,31,920
588,,0.714747681,45,0,0.594634507,4062,6,0,1,0,2,4,0,14,10,64,4,447
589,,0.020521003,42,0,0.380925508,10631,9,0,2,0,2,4,86,4,25,55,6,251
590,,0.015039733,56,0,0.187591885,3400,17,0,1,0,0,5,11,7,6,89,53,532
591,,0.9999999,45,0,0,1166,0,0,0,0,0,2,50,5,90,2,87,478
592,,0.010602848,31,0,0.258867224,5384,6,0,0,0,0,6,64,15,6,39,95,498
593,,0.289109816,54,0,2450,NA,11,0,2,0,NA,9,47,3,82,98,50,592
594,,0.124056095,77,0,0.22095829,2900,14,0,0,0,0,3,72,7,80,19,6,156
595,,0.9999999,47,1,0.118675013,3833,2,0,0,0,0,6,91,12,21,41,82,590
596,,0.175904479,74,0,10267,NA,9,0,3,0,0,4,15,16,6,30,2,759
597,,0.218679466,41,0,1694,NA,3,0,1,0,0,2,61,17,32,24,96,80
598,,0.170195745,72,0,3762,NA,15,0,4,0,0,1,14,10,54,51,37,785
599,,0.016111728,49,0,1.301739652,3333,19,0,1,0,2,1,19,19,28,24,96,28
600,,0.033349166,68,0,0.262794573,4200,16,0,2,0,0,3,86,6,56,99,81,209
601,,0.127848402,63,0,307,NA,8,0,0,0,0,9,0,6,41,2,13,630
602,,0.109652823,59,1,0.626804887,2700,3,0,1,0,0,2,82,13,68,12,28,179
603,,0,51,0,0.351430761,7827,11,0,1,0,0,5,2,5,39,20,90,483
604,,0.016686457,46,0,0.001342539,5213,6,0,0,0,0,8,62,15,0,71,30,783
